id,Sales
11015,3923
11016,6886
11017,7069
11018,7248
11019,7238
11020,8204
11021,4072
11022,5779
11023,6029
11024,5778
11025,6388
11026,6692
11027,4222
11028,7001
11029,7241
11030,5840
11031,5276
11032,4936
11033,5023
11034,6131
11035,3950
11036,4146
11037,4145
11038,3742
11039,3879
11040,4228
11041,3915
11042,5321
11043,5324
11044,5323
11045,5046
11046,5821
11047,3950
11048,4317
11049,4146
11050,3936
11051,3892
11052,4125
11053,4051
11054,5476
11055,5322
11056,13365
11057,12993
11058,11384
11059,11714
11060,13112
11061,11187
11062,12464
11063,13492
11064,12902
11065,13492
11066,13373
11067,13279
11068,13132
11069,13257
11070,13146
11071,12996
11072,13376
11073,12257
11074,12538
11075,12682
11076,11690
11077,12012
11078,13375
11079,11522
11080,13093
11081,13343
11082,8149
11083,8027
11084,7177
11085,8057
11086,8179
11087,4418
11088,5153
11089,6554
11090,4886
11091,6472
11092,6691
11093,4235
11094,6883
11095,7945
11096,7091
11097,8158
11098,8037
11099,4570
11100,6459
11101,7135
11102,6236
11103,6551
11104,7619
11105,4136
11106,6144
11107,7240
11108,5465
11109,5024
11110,5474
11111,5325
11112,5892
11113,4618
11114,3982
11115,3942
11116,3745
11117,3683
11118,4029
11119,4709
11120,5325
11121,4868
11122,5017
11123,5205
11124,6134
11125,4588
11126,3995
11127,3795
11128,4036
11129,3794
11130,4190
11131,4438
11132,4901
11133,4825
11134,5304
11135,4939
11136,4869
11137,4855
11138,5184
11139,3583
11140,3745
11141,3493
11142,3683
11143,3679
11144,3944
11145,4147
11146,4788
11147,4649
11148,4884
11149,4899
11150,5073
11151,4070
11152,3892
11153,3770
11154,3947
11155,3367
11156,3850
11157,3934
11158,4942
11159,4738
11160,8415
11161,8199
11162,7901
11163,8007
11164,8593
11165,5284
11166,5965
11167,6180
11168,6235
11169,6519
11170,7048
11171,5922
11172,7192
11173,8428
11174,8025
11175,8336
11176,8777
11177,5848
11178,6182
11179,6692
11180,6328
11181,5857
11182,7382
11183,4888
11184,7245
11185,7480
11186,8027
11187,7453
11188,6764
11189,7613
11190,8193
11191,4588
11192,5777
11193,6003
11194,4985
11195,5838
11196,6235
11197,5373
11198,7068
11199,7709
11200,7374
11201,7665
11202,8185
11203,5060
11204,5783
11205,6180
11206,5780
11207,5780
11208,6533
11209,5251
11210,7243
11211,7715
11212,8338
11213,7951
11214,8083
11215,8431
11216,8160
11217,5276
11218,6988
11219,7620
11220,6998
11221,7818
11222,8039
11223,5936
11224,8500
11225,8415
11226,8596
11227,8866
11228,9125
11229,6486
11230,7606
11231,8269
11232,8045
11233,8368
11234,8846
11235,5487
11236,8073
11237,8366
11238,8194
11239,6978
11240,7668
11241,7608
11242,8289
11243,5505
11244,5680
11245,5134
11246,5144
11247,5137
11248,6488
11249,6022
11250,7369
11251,7458
11252,7947
11253,7595
11254,8358
11255,6399
11256,6180
11257,5391
11258,6006
11259,5265
11260,6739
11261,5858
11262,7664
11263,7608
11264,6683
11265,5185
11266,4860
11267,5326
11268,5589
11269,2034
11270,4122
11271,4117
11272,3944
11273,4250
11274,4189
11275,2576
11276,4888
11277,5044
11278,4885
11279,5465
11280,5764
11281,2167
11282,4314
11283,4151
11284,3938
11285,4295
11286,4317
11287,2517
11288,5324
11289,4942
11290,5448
11291,5071
11292,4878
11293,5445
11294,5993
11295,2862
11296,4052
11297,4147
11298,4042
11299,4090
11300,4314
11301,3563
11302,5017
11303,5322
11304,5476
11305,5304
11306,6883
11307,3275
11308,4157
11309,4157
11310,4230
11311,4090
11312,4580
11313,3278
11314,5323
11315,5322
11316,5323
11317,4904
11318,4681
11319,4901
11320,5185
11321,4056
11322,3879
11323,3798
11324,3456
11325,3514
11326,3936
11327,4077
11328,4824
11329,4825
11330,4631
11331,4863
11332,5324
11333,3889
11334,3900
11335,3850
11336,3873
11337,3679
11338,3995
11339,3912
11340,5044
11341,4869
11342,5476
11343,5065
11344,5065
11345,5402
11346,5896
11347,4896
11348,4317
11349,4162
11350,3904
11351,3982
11352,4167
11353,4718
11354,5322
11355,4799
11356,5016
11357,5322
11358,6555
11359,4894
11360,4292
11361,4151
11362,4174
11363,3850
11364,4314
11365,4665
11366,5324
11367,4891
11368,4868
11369,4055
11370,4225
11371,4616
11372,4643
11373,2167
11374,3491
11375,3116
11376,3116
11377,3367
11378,3733
11379,2576
11380,4474
11381,4671
11382,4662
11383,4736
11384,4630
11385,2434
11386,3942
11387,3869
11388,3343
11389,3457
11390,3799
11391,2784
11392,4770
11393,4541
11394,8184
11395,8073
11396,7240
11397,8358
11398,8460
11399,3871
11400,5127
11401,6721
11402,5048
11403,5803
11404,6793
11405,3916
11406,6681
11407,8029
11408,7597
11409,7961
11410,8336
11411,4144
11412,5962
11413,7620
11414,6550
11415,6328
11416,6545
11417,4008
11418,7244
11419,8071
11420,6750
11421,5326
11422,5750
11423,5843
11424,5896
11425,3080
11426,4317
11427,4321
11428,4295
11429,4167
11430,4619
11431,4417
11432,5470
11433,5766
11434,5846
11435,5856
11436,5989
11437,4292
11438,4620
11439,4346
11440,4167
11441,4410
11442,0
11443,4984
11444,4039
11445,5322
11446,5322
11447,5652
11448,5017
11449,4911
11450,4904
11451,5323
11452,4074
11453,4036
11454,3881
11455,3514
11456,3798
11457,3904
11458,4415
11459,5455
11460,4856
11461,4896
11462,5071
11463,5324
11464,4319
11465,4126
11466,3849
11467,3980
11468,3751
11469,4041
11470,4154
11471,4896
11472,4643
11473,5027
11474,4957
11475,4681
11476,5011
11477,5303
11478,4123
11479,3837
11480,3944
11481,3560
11482,3743
11483,4114
11484,3950
11485,4736
11486,4791
11487,4862
11488,4896
11489,5149
11490,3950
11491,3982
11492,4000
11493,3947
11494,3796
11495,4038
11496,4057
11497,4643
11498,4739
11499,8157
11500,8313
11501,7961
11502,8573
11503,8574
11504,5051
11505,6385
11506,6548
11507,6233
11508,7045
11509,7914
11510,5110
11511,8036
11512,8431
11513,8160
11514,8010
11515,8907
11516,5606
11517,6691
11518,6959
11519,7374
11520,6697
11521,7384
11522,4710
11523,7609
11524,7781
11525,5320
11526,5184
11527,5323
11528,5603
11529,6012
11530,2043
11531,3942
11532,4250
11533,3919
11534,3996
11535,4343
11536,2167
11537,4855
11538,4888
11539,5445
11540,5764
11541,6138
11542,1971
11543,3992
11544,4412
11545,4578
11546,4349
11547,4578
11548,2656
11549,5071
11550,5074
11551,5027
11552,4853
11553,4957
11554,5185
11555,5888
11556,4414
11557,3942
11558,3866
11559,3546
11560,3512
11561,4128
11562,4618
11563,4673
11564,4673
11565,4862
11566,4936
11567,5838
11568,4445
11569,3982
11570,3998
11571,3850
11572,3457
11573,3850
11574,3947
11575,4631
11576,4742
11577,5838
11578,5483
11579,5324
11580,5618
11581,6012
11582,3264
11583,4317
11584,4317
11585,4144
11586,4340
11587,4661
11588,3949
11589,5466
11590,5479
11591,5585
11592,6014
11593,6233
11594,3864
11595,4580
11596,4384
11597,4344
11598,4314
11599,5153
11600,3802
11601,5322
11602,5073
11603,5019
11604,5161
11605,4901
11606,5186
11607,5300
11608,2490
11609,3919
11610,4116
11611,4116
11612,4157
11613,4162
11614,2656
11615,4875
11616,5073
11617,5073
11618,5016
11619,5322
11620,2771
11621,3996
11622,4057
11623,4294
11624,3995
11625,4146
11626,2434
11627,4835
11628,4914
11629,4752
11630,4574
11631,4362
11632,4836
11633,4911
11634,2166
11635,3261
11636,3006
11637,3116
11638,2939
11639,2264
11640,2810
11641,4227
11642,4631
11643,4761
11644,4824
11645,5044
11646,2422
11647,3118
11648,3264
11649,3119
11650,2939
11651,3261
11652,2309
11653,4662
11654,4616
11655,5295
11656,4673
11657,4771
11658,4731
11659,5011
11660,4418
11661,3875
11662,3546
11663,3491
11664,3459
11665,3904
11666,4512
11667,4860
11668,4737
11669,4630
11670,4761
11671,5023
11672,4381
11673,3745
11674,3793
11675,3733
11676,3456
11677,3945
11678,4075
11679,4631
11680,4757
11681,4203
11682,3712
11683,3337
11684,3522
11685,4467
11686,2657
11687,2627
11688,2920
11689,2231
11690,2521
11691,2618
11692,2235
11693,3307
11694,3400
11695,3372
11696,3402
11697,3709
11698,2361
11699,2864
11700,2864
11701,2322
11702,2121
11703,2607
11704,2534
11705,3613
11706,3283
11707,4903
11708,4670
11709,4616
11710,4738
11711,4899
11712,3779
11713,3391
11714,3513
11715,3124
11716,3456
11717,3537
11718,3584
11719,4670
11720,4057
11721,4736
11722,4620
11723,4835
11724,3585
11725,3423
11726,3342
11727,3264
11728,3264
11729,3572
11730,4057
11731,4554
11732,4177
11733,4899
11734,5024
11735,4835
11736,4904
11737,5067
11738,3805
11739,3752
11740,4004
11741,3751
11742,3942
11743,4041
11744,4211
11745,4871
11746,4860
11747,4870
11748,5044
11749,5453
11750,3934
11751,3944
11752,3857
11753,3850
11754,3683
11755,3881
11756,3876
11757,4841
11758,4863
11759,6131
11760,5590
11761,6012
11762,5762
11763,6684
11764,4008
11765,4151
11766,3980
11767,4158
11768,4250
11769,4335
11770,4625
11771,5475
11772,5445
11773,6131
11774,5982
11775,6661
11776,4592
11777,4335
11778,4309
11779,4384
11780,4116
11781,4413
11782,4434
11783,5751
11784,5322
11785,6135
11786,5325
11787,5322
11788,5324
11789,6683
11790,4987
11791,4344
11792,4580
11793,3904
11794,4187
11795,4620
11796,4984
11797,5586
11798,5286
11799,5149
11800,5764
11801,7005
11802,4879
11803,4335
11804,4170
11805,4163
11806,3875
11807,4226
11808,4614
11809,5470
11810,4898
11811,5446
11812,5010
11813,5197
11814,5323
11815,5589
11816,5940
11817,4157
11818,4250
11819,3790
11820,3877
11821,4385
11822,5490
11823,4878
11824,4942
11825,4863
11826,5071
11827,5273
11828,5253
11829,4229
11830,4115
11831,4151
11832,3752
11833,4229
11834,5207
11835,5196
11836,4649
11837,7609
11838,7240
11839,6675
11840,7240
11841,8025
11842,4570
11843,5131
11844,5380
11845,4881
11846,5781
11847,6233
11848,4418
11849,5985
11850,6672
11851,7066
11852,7243
11853,8038
11854,4378
11855,5144
11856,5883
11857,5263
11858,5264
11859,5951
11860,4217
11861,6678
11862,7244
11863,4634
11864,4542
11865,4225
11866,4539
11867,4767
11868,4254
11869,3794
11870,3666
11871,3257
11872,3434
11873,3751
11874,4322
11875,4767
11876,4275
11877,4308
11878,4562
11879,4871
11880,4137
11881,3751
11882,3456
11883,3514
11884,3028
11885,3875
11886,4414
11887,4659
11888,4554
11889,4833
11890,4868
11891,4824
11892,4681
11893,4902
11894,4378
11895,3749
11896,3795
11897,3749
11898,3433
11899,3875
11900,3950
11901,4673
11902,4731
11903,4764
11904,4824
11905,5149
11906,3950
11907,3866
11908,3944
11909,3769
11910,3514
11911,4053
11912,3948
11913,4761
11914,4826
11915,8573
11916,8371
11917,8158
11918,8445
11919,8777
11920,6759
11921,7384
11922,7756
11923,7048
11924,7377
11925,8352
11926,7680
11927,8158
11928,9088
11929,8952
11930,9036
11931,10282
11932,7841
11933,8541
11934,7828
11935,8057
11936,7605
11937,9049
11938,7001
11939,8156
11940,8572
11941,5889
11942,5024
11943,4991
11944,5417
11945,5205
11946,2656
11947,3860
11948,4189
11949,4171
11950,3980
11951,4420
11952,4153
11953,4897
11954,5449
11955,5751
11956,5324
11957,5840
11958,4147
11959,4226
11960,4413
11961,4322
11962,4228
11963,4580
11964,3871
11965,5044
11966,5466
11967,5766
11968,4631
11969,4752
11970,4799
11971,4888
11972,1596
11973,4114
11974,3544
11975,3342
11976,3683
11977,3673
11978,2518
11979,4901
11980,4835
11981,4904
11982,4888
11983,5011
11984,2168
11985,4152
11986,3766
11987,3572
11988,3738
11989,4053
11990,2361
11991,4902
11992,4773
11993,7222
11994,5751
11995,5449
11996,5586
11997,5984
11998,4070
11999,4228
12000,4372
12001,4384
12002,4574
12003,4952
12004,4325
12005,5757
12006,6135
12007,6732
12008,6234
12009,7001
12010,4416
12011,4951
12012,4661
12013,4951
12014,4952
12015,5272
12016,4471
12017,6542
12018,6754
12019,4677
12020,4539
12021,4248
12022,4539
12023,4862
12024,3560
12025,3261
12026,0
12027,3457
12028,3116
12029,3544
12030,3537
12031,3563
12032,4362
12033,4249
12034,4057
12035,4542
12036,4739
12037,3089
12038,3262
12039,3268
12040,3513
12041,3184
12042,3738
12043,3238
12044,4215
12045,4178
12046,7952
12047,8447
12048,7607
12049,7810
12050,7948
12051,7695
12052,5279
12053,5265
12054,4982
12055,5691
12056,6541
12057,6836
12058,7010
12059,5896
12060,6559
12061,6234
12062,7369
12063,6759
12064,5407
12065,6238
12066,5951
12067,4957
12068,6551
12069,6595
12070,7502
12071,6555
12072,4225
12073,4043
12074,3914
12075,3389
12076,3927
12077,2657
12078,3270
12079,2926
12080,3004
12081,2889
12082,3267
12083,3258
12084,4670
12085,4671
12086,4619
12087,4670
12088,4472
12089,3267
12090,3562
12091,3119
12092,3367
12093,3118
12094,3515
12095,3275
12096,4333
12097,4562
12098,13112
12099,11381
12100,11388
12101,10284
12102,12435
12103,13251
12104,9987
12105,13494
12106,10504
12107,10885
12108,10562
12109,11693
12110,16002
12111,11218
12112,14083
12113,12430
12114,11386
12115,12398
12116,12993
12117,13223
12118,9710
12119,13498
12120,12008
12121,11707
12122,12747
12123,13382
12124,16266
12125,13032
12126,16527
12127,13164
12128,6676
12129,5071
12130,5161
12131,5302
12132,6014
12133,4435
12134,4580
12135,4321
12136,4346
12137,4321
12138,4745
12139,4950
12140,5483
12141,5840
12142,5896
12143,5469
12144,6559
12145,4984
12146,4755
12147,4346
12148,4580
12149,4661
12150,4881
12151,4990
12152,5887
12153,5585
12154,4774
12155,3709
12156,3714
12157,4217
12158,4739
12159,1593
12160,3257
12161,3327
12162,2836
12163,3116
12164,3266
12165,2155
12166,3726
12167,3801
12168,4245
12169,3933
12170,4617
12171,2037
12172,3266
12173,3116
12174,3257
12175,3266
12176,3493
12177,2167
12178,3947
12179,4218
12180,5023
12181,4875
12182,5197
12183,4903
12184,5321
12185,3356
12186,3872
12187,3794
12188,4052
12189,3996
12190,3938
12191,3782
12192,4827
12193,4914
12194,5302
12195,5303
12196,5303
12197,3871
12198,3904
12199,3943
12200,4124
12201,3980
12202,4226
12203,3802
12204,4833
12205,4870
12206,6135
12207,6677
12208,5586
12209,5991
12210,6875
12211,4618
12212,4162
12213,4651
12214,4036
12215,4148
12216,4533
12217,4626
12218,5417
12219,5586
12220,5838
12221,6013
12222,5986
12223,4600
12224,4174
12225,4250
12226,4171
12227,4171
12228,4157
12229,4473
12230,5018
12231,5303
12232,4888
12233,4863
12234,4631
12235,4798
12236,5322
12237,4418
12238,3892
12239,4000
12240,3515
12241,3741
12242,3992
12243,4405
12244,4738
12245,4539
12246,4741
12247,4826
12248,5322
12249,4144
12250,3744
12251,3875
12252,3943
12253,3515
12254,3795
12255,4056
12256,4774
12257,4743
12258,4738
12259,4274
12260,4118
12261,3714
12262,4740
12263,3371
12264,3353
12265,3114
12266,2520
12267,2731
12268,3265
12269,3610
12270,4180
12271,4043
12272,3946
12273,3940
12274,4731
12275,3280
12276,3419
12277,2889
12278,3004
12279,2731
12280,3257
12281,3060
12282,4274
12283,3530
12284,5980
12285,5415
12286,5453
12287,5276
12288,6240
12289,5184
12290,4551
12291,4343
12292,4172
12293,4125
12294,4580
12295,4963
12296,5446
12297,5197
12298,5074
12299,5302
12300,6013
12301,4988
12302,4533
12303,4346
12304,4344
12305,3943
12306,4409
12307,4985
12308,5585
12309,5197
12310,7240
12311,7244
12312,6559
12313,6829
12314,7595
12315,4948
12316,4950
12317,5781
12318,4954
12319,4755
12320,6185
12321,5402
12322,6690
12323,7368
12324,6991
12325,7111
12326,8187
12327,5381
12328,5375
12329,5689
12330,4951
12331,5127
12332,6548
12333,5320
12334,6978
12335,6886
12336,10222
12337,10309
12338,10224
12339,10216
12340,11382
12341,6438
12342,9348
12343,9628
12344,9630
12345,10485
12346,9710
12347,7699
12348,10290
12349,10252
12350,10275
12351,10234
12352,10713
12353,6431
12354,9200
12355,9703
12356,9301
12357,9628
12358,10556
12359,5934
12360,9310
12361,11393
12362,6571
12363,5326
12364,5465
12365,5325
12366,5475
12367,2167
12368,3934
12369,4344
12370,4343
12371,4230
12372,4335
12373,4660
12374,1971
12375,4073
12376,5603
12377,5475
12378,6014
12379,5682
12380,5991
12381,1814
12382,3806
12383,4295
12384,4147
12385,4398
12386,4420
12387,4790
12388,1375
12389,4045
12390,5618
12391,5885
12392,5469
12393,5324
12394,4878
12395,5068
12396,5652
12397,4961
12398,4290
12399,4154
12400,3796
12401,3751
12402,4151
12403,4964
12404,5149
12405,4957
12406,5149
12407,5194
12408,6681
12409,5257
12410,4680
12411,4579
12412,4321
12413,4147
12414,4579
12415,5253
12416,5992
12417,5125
12418,3713
12419,3611
12420,3522
12421,3400
12422,3530
12423,1596
12424,2518
12425,2694
12426,2521
12427,2731
12428,3124
12429,1811
12430,3500
12431,3319
12432,3939
12433,4133
12434,4178
12435,1884
12436,2610
12437,2751
12438,2920
12439,2627
12440,2864
12441,1805
12442,3727
12443,3371
12444,5323
12445,4878
12446,4824
12447,5068
12448,5449
12449,3610
12450,3904
12451,3946
12452,3946
12453,3799
12454,4128
12455,3528
12456,4899
12457,5001
12458,4863
12459,5304
12460,5842
12461,3864
12462,4004
12463,3996
12464,4116
12465,3978
12466,4154
12467,3520
12468,4890
12469,4861
12470,5902
12471,5322
12472,5760
12473,6217
12474,6821
12475,5858
12476,4162
12477,4164
12478,3874
12479,4002
12480,4580
12481,5185
12482,4899
12483,4939
12484,5748
12485,5985
12486,6676
12487,5934
12488,4551
12489,4190
12490,4308
12491,3342
12492,4115
12493,4434
12494,4662
12495,4630
12496,4939
12497,4767
12498,4863
12499,4873
12500,5065
12501,3485
12502,3512
12503,3544
12504,3419
12505,3367
12506,3866
12507,3088
12508,4764
12509,4791
12510,4826
12511,4903
12512,5276
12513,3356
12514,3919
12515,3849
12516,3998
12517,3544
12518,3879
12519,2941
12520,4824
12521,4743
12522,6676
12523,5663
12524,5667
12525,6131
12526,7070
12527,4440
12528,4420
12529,4346
12530,4580
12531,4580
12532,4820
12533,4599
12534,5859
12535,6559
12536,6674
12537,6678
12538,7604
12539,4578
12540,4662
12541,4343
12542,4578
12543,4678
12544,4877
12545,4427
12546,5989
12547,5986
12548,5891
12549,4914
12550,4991
12551,4904
12552,5185
12553,2941
12554,4190
12555,3982
12556,3850
12557,0
12558,4187
12559,4128
12560,3356
12561,4899
12562,4904
12563,4911
12564,5196
12565,5324
12566,3385
12567,4228
12568,3996
12569,4128
12570,4190
12571,4171
12572,3582
12573,5013
12574,4878
12575,5902
12576,5011
12577,4878
12578,4904
12579,5618
12580,4446
12581,4171
12582,4152
12583,3860
12584,3852
12585,4340
12586,4879
12587,5071
12588,5082
12589,5194
12590,5197
12591,5896
12592,4862
12593,4548
12594,4128
12595,4143
12596,4115
12597,4656
12598,4983
12599,5603
12600,4860
12601,4901
12602,4682
12603,4741
12604,4731
12605,4841
12606,4056
12607,3492
12608,3114
12609,3031
12610,2863
12611,3118
12612,4046
12613,4619
12614,4233
12615,4589
12616,4659
12617,4630
12618,3871
12619,3515
12620,3266
12621,3262
12622,3045
12623,3673
12624,4232
12625,3583
12626,4617
12627,4764
12628,4682
12629,3929
12630,4659
12631,4885
12632,2931
12633,3512
12634,3513
12635,2747
12636,3006
12637,3358
12638,2550
12639,4675
12640,4539
12641,4670
12642,4555
12643,4891
12644,2627
12645,3793
12646,3869
12647,3266
12648,3119
12649,3666
12650,2764
12651,4671
12652,4539
12653,8998
12654,8083
12655,8154
12656,8912
12657,9002
12658,9074
12659,7381
12660,7603
12661,6547
12662,6955
12663,7885
12664,8807
12665,8037
12666,7781
12667,7963
12668,8910
12669,9369
12670,9052
12671,8233
12672,7602
12673,7605
12674,6207
12675,7880
12676,8389
12677,7949
12678,7784
12679,9198
12680,8035
12681,8016
12682,8000
12683,8366
12684,7119
12685,9289
12686,7880
12687,8043
12688,7827
12689,7612
12690,11595
12691,8983
12692,8156
12693,8034
12694,8153
12695,7783
12696,13281
12697,9128
12698,7531
12699,6940
12700,6992
12701,8197
12702,8753
12703,8574
12704,8447
12705,5836
12706,4863
12707,4631
12708,4856
12709,5466
12710,1875
12711,3872
12712,3850
12713,3798
12714,3873
12715,3872
12716,2298
12717,4884
12718,4936
12719,4901
12720,4899
12721,5011
12722,2438
12723,3978
12724,3980
12725,3743
12726,3943
12727,4005
12728,2307
12729,4897
12730,4939
12731,4939
12732,4670
12733,4740
12734,4740
12735,4936
12736,4144
12737,3793
12738,3849
12739,3942
12740,3938
12741,4151
12742,4211
12743,4885
12744,4956
12745,4861
12746,5073
12747,5580
12748,4471
12749,4090
12750,4002
12751,4116
12752,4000
12753,4620
12754,4434
12755,5294
12756,4985
12757,5618
12758,5125
12759,5197
12760,5450
12761,6120
12762,2954
12763,4564
12764,4321
12765,4344
12766,4187
12767,4580
12768,3585
12769,5323
12770,5751
12771,5479
12772,5445
12773,5856
12774,3412
12775,4321
12776,4574
12777,4308
12778,4318
12779,4728
12780,3560
12781,5589
12782,5295
12783,9041
12784,8734
12785,8855
12786,9007
12787,9469
12788,6477
12789,8621
12790,8846
12791,8847
12792,8833
12793,8827
12794,7004
12795,8159
12796,8858
12797,9360
12798,9315
12799,10280
12800,6808
12801,8125
12802,8358
12803,8356
12804,7624
12805,9182
12806,5487
12807,8367
12808,8910
12809,7595
12810,8573
12811,8037
12812,7404
12813,8311
12814,7850
12815,5857
12816,6953
12817,5802
12818,5265
12819,5885
12820,7897
12821,7249
12822,8502
12823,6764
12824,7108
12825,7663
12826,7289
12827,5375
12828,7384
12829,5781
12830,5760
12831,6131
12832,8614
12833,7482
12834,8057
12835,4673
12836,4542
12837,4057
12838,4539
12839,4589
12840,3390
12841,3513
12842,3391
12843,3391
12844,3266
12845,3493
12846,3064
12847,4616
12848,4616
12849,4233
12850,4672
12851,4631
12852,3390
12853,3456
12854,3117
12855,3268
12856,3117
12857,3769
12858,3080
12859,4288
12860,3929
12861,4896
12862,4645
12863,4215
12864,4472
12865,4875
12866,1805
12867,3353
12868,3456
12869,3114
12870,3367
12871,3794
12872,2360
12873,4673
12874,4875
12875,4554
12876,4740
12877,4870
12878,2193
12879,3679
12880,3367
